Id,SalePrice
1669,363213.75
1670,360138.4
1671,264274.7
1672,378365.4
1673,302612.3
1674,262189.3
1675,194278.22
1676,196333.83
1677,232163.9
1678,569327.56
1679,337272.03
1680,348910.16
1681,321748.06
1682,298753.34
1683,196567.28
1684,173417.22
1685,179168.77
1686,180695.44
1687,179991.52
1688,204530.06
1689,205088.66
1690,202734.94
1691,205044.64
1692,261225.38
1693,173743.7
1694,187422.05
1695,172324.77
1696,221078.94
1697,171636.61
1698,326629.8
1699,333402.38
1700,266705.84
1701,289101.0
1702,245734.23
1703,271563.97
1704,271582.78
1705,264159.03
1706,483771.4
1707,227780.25
1708,200750.23
1709,293180.34
1710,226440.02
1711,278320.25
1712,247646.64
1713,254008.47
1714,250323.5
1715,227002.0
1716,174471.4
1717,176004.06
1718,167415.23
1719,196452.62
1720,238500.83
1721,169206.3
1722,134180.2
1723,150914.4
1724,179965.4
1725,219182.38
1726,178842.44
1727,154187.53
1728,202262.11
1729,173690.72
1730,168345.16
1731,133685.66
1732,134531.1
1733,94354.06
1734,131550.5
1735,141859.23
1736,131919.56
1737,318083.28
1738,246126.02
1739,199217.69
1740,175263.23
1741,190620.48
1742,178558.39
1743,178606.36
1744,321625.44
1745,224800.38
1746,242088.14
1747,220765.6
1748,219088.08
1749,157628.02
1750,174587.9
1751,219014.92
1752,130347.89
1753,132515.11
1754,211957.0
1755,178117.6
1756,128295.83
1757,112884.17
1758,135213.53
1759,156026.23
1760,156397.6
1761,146318.16
1762,154836.84
1763,161363.98
1764,127589.53
1765,176098.6
1766,174632.3
1767,186622.36
1768,141818.45
1769,178983.19
1770,148290.02
1771,137219.58
1772,135586.28
1773,130550.734
1774,128546.66
1775,139483.23
1776,127563.22
1777,127619.48
1778,139712.67
1779,123107.1
1780,166539.75
1781,130921.78
1782,74388.336
1783,116391.93
1784,104161.266
1785,109782.79
1786,98567.055
1787,175240.6
1788,49297.16
1789,100160.13
1790,77893.8
1791,163545.47
1792,148062.75
1793,149043.58
1794,143801.64
1795,141715.36
1796,135091.33
1797,137846.7
1798,125143.73
1799,126767.805
1800,132475.3
1801,120053.71
1802,128353.62
1803,148708.34
1804,138088.95
1805,150839.31
1806,123801.35
1807,151331.77
1808,116438.914
1809,124603.06
1810,123812.586
1811,104823.11
1812,108025.75
1813,118573.02
1814,87727.21
1815,65774.234
1816,104380.516
1817,106632.05
1818,140746.28
1819,127646.164
1820,87885.914
1821,111773.97
1822,126023.22
1823,71162.86
1824,122212.95
1825,122244.516
1826,121873.08
1827,107501.164
1828,128735.875
1829,105992.58
1830,137044.2
1831,145769.83
1832,126454.93
1833,144156.27
1834,134839.53
1835,153489.08
1836,106493.914
1837,104160.66
1838,134883.05
1839,101460.39
1840,150884.16
1841,128616.78
1842,106422.375
1843,132254.3
1844,143641.25
1845,133846.05
1846,147159.17
1847,160687.89
1848,45011.344
1849,105682.08
1850,114817.1
1851,137935.55
1852,111278.14
1853,133436.45
1854,183418.58
1855,165706.16
1856,216934.86
1857,157604.6
1858,147218.2
1859,132314.81
1860,157761.98
1861,132930.06
1862,236255.17
1863,236255.17
1864,236255.17
1865,311129.16
1866,315052.5
1867,212182.36
1868,285144.78
1869,202440.39
1870,230265.22
1871,248782.4
1872,174995.11
1873,204152.88
1874,152067.23
1875,205441.42
1876,192477.38
1877,234631.47
1878,193725.38
1879,136467.42
1880,139866.56
1881,231604.62
1882,238564.11
1883,192650.19
1884,195766.23
1885,257190.44
1886,278472.6
1887,214370.36
1888,246376.45
1889,181191.7
1890,113520.55
1891,134363.11
1892,109487.53
1893,129087.75
1894,121233.06
1895,134720.67
1896,124210.75
1897,142187.36
1898,129575.016
1899,151032.23
1900,183350.06
1901,211966.5
1902,155343.17
1903,227545.12
1904,149739.14
1905,202012.27
1906,154880.25
1907,229881.3
1908,117395.21
1909,148445.06
1910,117092.266
1911,188844.92
1912,266853.88
1913,111932.59
1914,75666.63
1915,304286.6
1916,72415.48
1917,261252.1
1918,141135.81
1919,165496.36
1920,131829.45
1921,363693.44
1922,315076.03
1923,194297.58
1924,257234.9
1925,211641.69
1926,349747.9
1927,132254.3
1928,138554.02
1929,130989.74
1930,139251.19
1931,134126.6
1932,131252.78
1933,154228.67
1934,185841.2
1935,171053.31
1936,201824.6
1937,171437.22
1938,160673.64
1939,289691.03
1940,235504.08
1941,176016.6
1942,175268.14
1943,282745.3
1944,312390.56
1945,377547.4
1946,155445.14
1947,334405.72
1948,156409.4
1949,240036.84
1950,193622.47
1951,270744.75
1952,223572.14
1953,187858.28
1954,184718.5
1955,142960.36
1956,266240.94
1957,154491.34
1958,269035.84
1959,135067.44
1960,121035.98
1961,129117.805
1962,114057.4
1963,113411.71
1964,107549.19
1965,145714.94
1966,155546.16
1967,314637.03
1968,356187.03
1969,373301.16
1970,391885.66
1971,458191.3
1972,379550.88
1973,299971.4
1974,327557.12
1975,580365.56
1976,290454.2
1977,318334.25
1978,288695.6
1979,339453.22
1980,218471.11
1981,329305.12
1982,276128.66
1983,246560.78
1984,174933.47
1985,226439.75
1986,210078.03
1987,202586.42
1988,171260.17
1989,188253.4
1990,207569.9
1991,224747.67
1992,207109.9
1993,170726.78
1994,206340.94
1995,185368.14
1996,253606.62
1997,373082.34
1998,316011.2
1999,269442.84
2000,291369.5
2001,266645.0
2002,256999.22
2003,269094.4
2004,275764.56
2005,266235.47
2006,226944.72
2007,253741.92
2008,236401.4
2009,187457.4
2010,181069.86
2011,169108.58
2012,168630.2
2013,182779.27
2014,186997.16
2015,195099.27
2016,181816.14
2017,243054.0
2018,142693.72
2019,136453.48
2020,128302.07
2021,125832.43
2022,176506.19
2023,149884.38
2024,245817.53
2025,418891.6
2026,181304.28
2027,151159.73
2028,147961.17
2029,174125.89
2030,324797.12
2031,324203.0
2032,328932.0
2033,327276.12
2034,190198.16
2035,211469.56
2036,202287.86
2037,210885.69
2038,412578.4
2039,278634.38
2040,423624.97
2041,344937.28
2042,209672.27
2043,182038.05
2044,167213.53
2045,232800.72
2046,143697.55
2047,145073.72
2048,136453.48
2049,89112.78
2050,203284.55
2051,118963.41
2052,128067.39
2053,136186.9
2054,99977.78
2055,147220.62
2056,138125.89
2057,136128.1
2058,167563.89
2059,144520.48
2060,162229.27
2061,161924.6
2062,138045.94
2063,126954.55
2064,140578.53
2065,130884.95
2066,150362.84
2067,135268.94
2068,137124.06
2069,87548.22
2070,112913.89
2071,86259.305
2072,117755.32
2073,136979.34
2074,175100.84
2075,151046.31
2076,119154.086
2077,146709.83
2078,137384.55
2079,142781.72
2080,120005.414
2081,150827.39
2082,133832.0
2083,136092.64
2084,109979.39
2085,124471.81
2086,131833.39
2087,112299.02
2088,112567.06
2089,99172.336
2090,132063.92
2091,106713.305
2092,114386.38
2093,129009.1
2094,144497.56
2095,142106.38
2096,93828.67
2097,113186.45
2098,133144.44
2099,52122.656
2100,104776.97
2101,103801.59
2102,147776.83
2103,106616.26
2104,142093.31
2105,118416.62
2106,81561.88
2107,190012.33
2108,114079.02
2109,101018.2
2110,139869.86
2111,157355.03
2112,135837.56
2113,132937.1
2114,121017.734
2115,153739.08
2116,109326.37
2117,140584.88
2118,133083.34
2119,110902.25
2120,114108.66
2121,97289.39
2122,99427.516
2123,102718.49
2124,168808.81
2125,132637.69
2126,139807.86
2127,146374.7
2128,134953.64
2129,85432.266
2130,139252.34
2131,113510.29
2132,97256.164
2133,98499.11
2134,124493.68
2135,87265.75
2136,84357.96
2137,120733.27
2138,142294.4
2139,147506.7
2140,136979.34
2141,144988.89
2142,116391.914
2143,144781.8
2144,135503.75
2145,138679.56
2146,155310.92
2147,184730.89
2148,132798.69
2149,133431.2
2150,207174.75
2151,139793.0
2152,132124.4
2153,135308.75
2154,88373.516
2155,137064.14
2156,207233.7
2157,219242.47
2158,214918.47
2159,187815.6
2160,191824.53
2161,249743.86
2162,388549.3
2163,329401.75
2164,245115.05
2165,197338.97
2166,152611.75
2167,233046.34
2168,192406.14
2169,193305.12
2170,229215.7
2171,151110.9
2172,133386.11
2173,168768.5
2174,201965.98
2175,321840.12
2176,292634.28
2177,207547.8
2178,228909.08
2179,142664.39
2180,208022.6
2181,187480.34
2182,199432.98
2183,172180.83
2184,124365.38
2185,116391.25
2186,150738.06
2187,144352.66
2188,137140.73
2189,128995.78
2190,90685.43
2191,98019.875
2192,112846.49
2193,106846.914
2194,113959.87
2195,114120.46
2196,100972.55
2197,112857.91
2198,154305.14
2199,176931.64
2200,167343.19
2201,157260.31
2202,247227.52
2203,171980.97
2204,166422.4
2205,141547.47
2206,162159.55
2207,248336.3
2208,233022.19
2209,197132.73
2210,128702.93
2211,111345.17
2212,112596.84
2213,93709.39
2214,128755.914
2215,84692.83
2216,127148.11
2217,38987.582
2218,105009.625
2219,98778.64
2220,88486.91
2221,305770.06
2222,249287.78
2223,229084.02
2224,185825.31
2225,133601.8
2226,143008.0
2227,243615.06
2228,281472.6
2229,285115.94
2230,156705.72
2231,229692.06
2232,174186.42
2233,184810.55
2234,285246.12
2235,204809.86
2236,278998.25
2237,301354.72
2238,207867.16
2239,145556.86
2240,175025.06
2241,137369.08
2242,127664.195
2243,124702.055
2244,95775.92
2245,104256.984
2246,136357.86
2247,116895.88
2248,129030.03
2249,127702.67
2250,132028.1
2251,118857.87
2252,167597.12
2253,173398.17
2254,187818.02
2255,216270.33
2256,183360.0
2257,191494.25
2258,162792.23
2259,159089.75
2260,158800.45
2261,286322.56
2262,269948.88
2263,338944.12
2264,433292.2
2265,171089.23
2266,343375.47
2267,307870.34
2268,444565.8
2269,161177.16
2270,193697.55
2271,222198.17
2272,218865.9
2273,175973.7
2274,182875.39
2275,176691.97
2276,209139.84
2277,216256.52
2278,136040.0
2279,134456.52
2280,109013.93
2281,147940.72
2282,159124.44
2283,113946.21
2284,107560.13
2285,165163.45
2286,131425.17
2287,406101.56
2288,292086.78
2289,335072.75
2290,388149.8
2291,310277.47
2292,463339.22
2293,420118.16
2294,372815.3
2295,463814.44
2296,286517.16
2297,342840.4
2298,356287.03
2299,293287.8
2300,334338.12
2301,318304.84
2302,257928.75
2303,272067.78
2304,271275.4
2305,217592.19
2306,209195.78
2307,212318.05
2308,223879.3
2309,344608.9
2310,263620.9
2311,219146.52
2312,140607.61
2313,168628.27
2314,176647.45
2315,174541.64
2316,173271.84
2317,186533.86
2318,171847.98
2319,167223.48
2320,176134.61
2321,256747.56
2322,170710.81
2323,209027.11
2324,209096.75
2325,199798.39
2326,172818.11
2327,210162.48
2328,233627.33
2329,187487.28
2330,182019.83
2331,322452.06
2332,422268.5
2333,307821.72
2334,255093.11
2335,298094.78
2336,305902.3
2337,201623.12
2338,276428.03
2339,252723.3
2340,412493.7
2341,256321.98
2342,247911.67
2343,252480.47
2344,203269.5
2345,253668.98
2346,234780.47
2347,205023.31
2348,260923.19
2349,164618.31
2350,286139.4
2351,271985.62
2352,258740.1
2353,203903.36
2354,146986.62
2355,161841.73
2356,152889.81
2357,190156.94
2358,175495.9
2359,147220.06
2360,121742.84
2361,140471.83
2362,235063.53
2363,141084.6
2364,149955.69
2365,252772.55
2366,236206.84
2367,254604.58
2368,231145.11
2369,254624.28
2370,170783.42
2371,173815.95
2372,194991.52
2373,288611.12
2374,277657.25
2375,276969.34
2376,266793.84
2377,343611.44
2378,145611.86
2379,250620.61
2380,165048.0
2381,170573.69
2382,181925.73
2383,196985.94
2384,229071.97
2385,176863.03
2386,168170.5
2387,131357.78
2388,104964.24
2389,133661.92
2390,132300.1
2391,132611.53
2392,114050.836
2393,170131.94
2394,148520.58
2395,167661.67
2396,153508.92
2397,194833.4
2398,122715.31
2399,86016.914
2400,79912.664
2401,121795.7
2402,134251.19
2403,128790.44
2404,147732.4
2405,158561.17
2406,151115.48
2407,134735.02
2408,130079.73
2409,125996.92
2410,161006.08
2411,129385.08
2412,149235.4
2413,124528.875
2414,136535.62
2415,131657.12
2416,141462.95
2417,154171.31
2418,139846.47
2419,128559.31
2420,133661.92
2421,150608.66
2422,120932.0
2423,120864.57
2424,122186.56
2425,176847.66
2426,119432.98
2427,131307.53
2428,195604.36
2429,127848.37
2430,148472.52
2431,130175.28
2432,137267.02
2433,132155.47
2434,140425.03
2435,154401.56
2436,115109.98
2437,127022.17
2438,133442.69
2439,115175.53
2440,130255.02
2441,120080.586
2442,108579.41
2443,119512.53
2444,126860.76
2445,122949.15
2446,130836.19
2447,183799.83
2448,136705.88
2449,125417.48
2450,145269.06
2451,136005.45
2452,194540.4
2453,90728.33
2454,111365.664
2455,125386.41
2456,137177.98
2457,125345.92
2458,130455.445
2459,107263.86
2460,124673.43
2461,120254.4
2462,121242.46
2463,129240.0
2464,155307.19
2465,128255.23
2466,111510.83
2467,140265.16
2468,93773.375
2469,105737.22
2470,149115.38
2471,209291.98
2472,167374.73
2473,108655.27
2474,102049.2
2475,194968.3
2476,127608.23
2477,135528.06
2478,141484.67
2479,126542.76
2480,142759.12
2481,134398.3
2482,131477.33
2483,126601.85
2484,132422.14
2485,137267.02
2486,150618.33
2487,177518.89
2488,163408.4
2489,149779.66
2490,145793.69
2491,106998.8
2492,195125.27
2493,121226.516
2494,128477.26
2495,101558.92
2496,219460.62
2497,149356.12
2498,123554.164
2499,88152.695
2500,136560.84
2501,136480.38
2502,139333.45
2503,103532.75
2504,175928.86
2505,224190.1
2506,249928.4
2507,261294.83
2508,252688.84
2509,211036.39
2510,236745.5
2511,185622.9
2512,178834.55
2513,230518.2
2514,280738.6
2515,143889.38
2516,183331.97
2517,142550.45
2518,150844.55
2519,214304.9
2520,205516.9
2521,195899.36
2522,234764.6
2523,137278.1
2524,141223.7
2525,144693.89
2526,141068.62
2527,128217.31
2528,137732.11
2529,134342.56
2530,125396.79
2531,248098.66
2532,233080.75
2533,196981.67
2534,245078.3
2535,274619.62
2536,229103.89
2537,263719.97
2538,179678.4
2539,193139.75
2540,173256.53
2541,190347.1
2542,143178.72
2543,126456.91
2544,121325.26
2545,129114.5
2546,124019.484
2547,137668.55
2548,112539.266
2549,146976.27
2550,276568.97
2551,147437.31
2552,128026.56
2553,92064.64
2554,116020.18
2555,115842.23
2556,100422.836
2557,113041.81
2558,173162.7
2559,144394.73
2560,163794.42
2561,190893.73
2562,164764.88
2563,160061.64
2564,184525.39
2565,133473.55
2566,144863.34
2567,150318.48
2568,203015.47
2569,172625.55
2570,126063.805
2571,139080.14
2572,172730.5
2573,189326.81
2574,240121.75
2575,131751.8
2576,106272.164
2577,125036.53
2578,86123.555
2579,56104.297
2580,115123.3
2581,109621.33
2582,107500.36
2583,275876.88
2584,157421.78
2585,134357.36
2586,215705.5
2587,193060.19
2588,167192.7
2589,144436.22
2590,231592.64
2591,194860.36
2592,245605.31
2593,281605.8
2594,198216.98
2595,253407.02
2596,308503.56
2597,181805.86
2598,263956.4
2599,334480.53
2600,126749.23
2601,171669.94
2602,86392.78
2603,105456.09
2604,103032.31
2605,74957.59
2606,141612.47
2607,168757.6
2608,162595.66
2609,144268.89
2610,127041.02
2611,134184.9
2612,151136.75
2613,128837.36
2614,128934.71
2615,154985.9
2616,147232.58
2617,168734.08
2618,166597.1
2619,171245.75
2620,186028.19
2621,173252.2
2622,182682.17
2623,245407.19
2624,216488.52
2625,267699.78
2626,178090.36
2627,196758.16
2628,407584.66
2629,447486.75
2630,369407.53
2631,456838.53
2632,381616.5
2633,331047.75
2634,384455.62
2635,175268.6
2636,196366.69
2637,203600.69
2638,252871.53
2639,191755.08
2640,172041.08
2641,122713.89
2642,160753.2
2643,92314.32
2644,119731.33
2645,106966.336
2646,101956.15
2647,113194.48
2648,155065.69
2649,137683.7
2650,165759.9
2651,142960.25
2652,374953.75
2653,266485.66
2654,247339.95
2655,377980.06
2656,367555.38
2657,369531.94
2658,314716.38
2659,300831.03
2660,330093.16
2661,369883.75
2662,372271.53
2663,273865.22
2664,328080.53
2665,357302.7
2666,338405.06
2667,162452.4
2668,198753.6
2669,166900.1
2670,251361.94
2671,195576.22
2672,215752.3
2673,215939.14
2674,211005.12
2675,188199.03
2676,200007.73
2677,180677.02
2678,215857.56
2679,295415.34
2680,298967.62
2681,397223.0
2682,292897.53
2683,531780.1
2684,306843.25
2685,307939.6
2686,274612.2
2687,296090.5
2688,245983.64
2689,206376.58
2690,370686.72
2691,173988.19
2692,153970.17
2693,197779.62
2694,142585.83
2695,204665.62
2696,191887.12
2697,185460.23
2698,191983.3
2699,180730.42
2700,158622.25
2701,183138.52
2702,125609.26
2703,137039.58
2704,138794.2
2705,130891.33
2706,122184.19
2707,126370.8
2708,134532.86
2709,124691.88
2710,132200.33
2711,297645.4
2712,313070.6
2713,157423.31
2714,148702.14
2715,174747.84
2716,173440.22
2717,207719.02
2718,242763.16
2719,167661.98
2720,190961.86
2721,139286.27
2722,162184.8
2723,146769.42
2724,133107.78
2725,142910.52
2726,151197.47
2727,174393.62
2728,175284.11
2729,139154.52
2730,141966.83
2731,137463.38
2732,123091.78
2733,152506.31
2734,136008.0
2735,141343.89
2736,131471.02
2737,121613.78
2738,127557.805
2739,158961.77
2740,122768.52
2741,141227.67
2742,148576.61
2743,148892.28
2744,154231.44
2745,147890.58
2746,135218.6
2747,139831.23
2748,127635.27
2749,132841.77
2750,144213.66
2751,134962.38
2752,162709.17
2753,136577.16
2754,163010.56
2755,128696.36
2756,78096.92
2757,85616.13
2758,71375.62
2759,136499.72
2760,106718.695
2761,147656.47
2762,153606.33
2763,165407.08
2764,141110.2
2765,232440.34
2766,132780.0
2767,88975.65
2768,130644.12
2769,142200.55
2770,157013.66
2771,122539.68
2772,138212.23
2773,131250.88
2774,130786.4
2775,112114.58
2776,133966.31
2777,185908.7
2778,124409.234
2779,108652.21
2780,112968.625
2781,98845.5
2782,92845.56
2783,92770.18
2784,126740.33
2785,124959.02
2786,79190.53
2787,119674.58
2788,77583.26
2789,162093.61
2790,110555.53
2791,112579.22
2792,84618.46
2793,136630.97
2794,106199.71
2795,109278.4
2796,102567.91
2797,156271.92
2798,99893.11
2799,96818.85
2800,87814.03
2801,91712.44
2802,132353.77
2803,149664.16
2804,129640.69
2805,104678.46
2806,109181.32
2807,180248.67
2808,142193.19
2809,141777.27
2810,141751.89
2811,154725.95
2812,160777.52
2813,134165.55
2814,151243.52
2815,110110.48
2816,272831.62
2817,147949.64
2818,118957.32
2819,189045.06
2820,129348.375
2821,118833.73
2822,143641.16
2823,184495.16
2824,150223.62
2825,114515.734
2826,116052.54
2827,147256.5
2828,227563.39
2829,197063.17
2830,178476.61
2831,194149.73
2832,208025.34
2833,280093.7
2834,215251.39
2835,221020.48
2836,198366.28
2837,179549.52
2838,134175.27
2839,187406.92
2840,205293.95
2841,210468.88
2842,226137.6
2843,176602.44
2844,180199.12
2845,128339.24
2846,205961.95
2847,200695.16
2848,252066.69
2849,201712.06
2850,293794.03
2851,199863.98
2852,232115.56
2853,235680.8
2854,163090.08
2855,207446.86
2856,199855.5
2857,194149.73
2858,212522.61
2859,118912.13
2860,144775.11
2861,130962.38
2862,179316.73
2863,125433.57
2864,180877.0
2865,132147.47
2866,135442.86
2867,92051.44
2868,108935.94
2869,109235.484
2870,126660.32
2871,92914.4
2872,63627.363
2873,98780.35
2874,155212.88
2875,155821.39
2876,160659.23
2877,157270.86
2878,182205.25
2879,145762.84
2880,123120.1
2881,163733.97
2882,166507.94
2883,196667.0
2884,230239.48
2885,173261.73
2886,208416.98
2887,96706.26
2888,135187.23
2889,79188.72
2890,76629.09
2891,126169.64
2892,70091.414
2893,101717.96
2894,77555.63
2895,307485.56
2896,299389.2
2897,167891.3
2898,135675.0
2899,227495.88
2900,142248.06
2901,190631.11
2902,196448.55
2903,304037.38
2904,356116.75
2905,109409.164
2906,224719.69
2907,107432.62
2908,123784.02
2909,137226.77
2910,84470.1
2911,80950.96
2912,141379.5
2913,96170.875
2914,80110.09
2915,78437.31
2916,82551.97
2917,137954.92
2918,125164.875
2919,201512.56
